"population","name","color"
"CHS","HG00458","#e4ffb2"
"CHS","HG00463","#e4ffb2"
"CHS","HG00464","#e4ffb2"
"CHS","HG00472","#e4ffb2"
"CHS","HG00473","#e4ffb2"
"CHS","HG00475","#e4ffb2"
"CHS","HG00476","#e4ffb2"
"CHS","HG00478","#e4ffb2"
"CHS","HG00479","#e4ffb2"
"CHS","HG00500","#e4ffb2"
"CHS","HG00501","#e4ffb2"
"CHS","HG00512","#e4ffb2"
"CHS","HG00513","#e4ffb2"
"CHS","HG00524","#e4ffb2"
"CHS","HG00525","#e4ffb2"
"CHS","HG00530","#e4ffb2"
"CHS","HG00531","#e4ffb2"
"CHS","HG00533","#e4ffb2"
"CHS","HG00534","#e4ffb2"
"CHS","HG00536","#e4ffb2"
"CHS","HG00537","#e4ffb2"
"CHS","HG00542","#e4ffb2"
"CHS","HG00543","#e4ffb2"
"CHS","HG00556","#e4ffb2"
"CHS","HG00557","#e4ffb2"
"CHS","HG00559","#e4ffb2"
"CHS","HG00560","#e4ffb2"
"CHS","HG00565","#e4ffb2"
"CHS","HG00566","#e4ffb2"
"CHS","HG00577","#e4ffb2"
"CHS","HG00578","#e4ffb2"
"CHS","HG00580","#e4ffb2"
"CHS","HG00581","#e4ffb2"
"CHS","HG00583","#e4ffb2"
"CHS","HG00584","#e4ffb2"
"CHS","HG00589","#e4ffb2"
"CHS","HG00590","#e4ffb2"
"CHS","HG00592","#e4ffb2"
"CHS","HG00593","#e4ffb2"
"CHS","HG00595","#e4ffb2"
"CHS","HG00596","#e4ffb2"
"CHS","HG00607","#e4ffb2"
"CHS","HG00608","#e4ffb2"
"CHS","HG00610","#e4ffb2"
"CHS","HG00611","#e4ffb2"
"CHS","HG00613","#e4ffb2"
"CHS","HG00614","#e4ffb2"
"CHS","HG00619","#e4ffb2"
"CHS","HG00620","#e4ffb2"
"CHS","HG00625","#e4ffb2"
"CHS","HG00626","#e4ffb2"
"CHS","HG00628","#e4ffb2"
"CHS","HG00629","#e4ffb2"
"CHS","HG00634","#e4ffb2"
"CHS","HG00635","#e4ffb2"
"CHS","HG00650","#e4ffb2"
"CHS","HG00651","#e4ffb2"
"CHS","HG00653","#e4ffb2"
"CHS","HG00654","#e4ffb2"
"CHS","HG00656","#e4ffb2"
"CHS","HG00657","#e4ffb2"
"CHS","HG00662","#e4ffb2"
"CHS","HG00663","#e4ffb2"
"CHS","HG00671","#e4ffb2"
"CHS","HG00672","#e4ffb2"
"CHS","HG00683","#e4ffb2"
"CHS","HG00684","#e4ffb2"
"CHS","HG00689","#e4ffb2"
"CHS","HG00690","#e4ffb2"
"CHS","HG00692","#e4ffb2"
"CHS","HG00693","#e4ffb2"
"CHS","HG00698","#e4ffb2"
"CHS","HG00699","#e4ffb2"
"CHS","HG00701","#e4ffb2"
"CHS","HG00702","#e4ffb2"
"CHS","HG00704","#e4ffb2"
"CHS","HG00705","#e4ffb2"
"CHS","HG00707","#e4ffb2"
"CHS","HG00708","#e4ffb2"
"CLM","HG01112","#4ddd9f"
"CLM","HG01113","#4ddd9f"
"CLM","HG01124","#4ddd9f"
"CLM","HG01125","#4ddd9f"
"CLM","HG01133","#4ddd9f"
"CLM","HG01134","#4ddd9f"
"CLM","HG01136","#4ddd9f"
"CLM","HG01137","#4ddd9f"
"CLM","HG01139","#4ddd9f"
"CLM","HG01140","#4ddd9f"
"CLM","HG01148","#4ddd9f"
"CLM","HG01149","#4ddd9f"
"CLM","HG01250","#4ddd9f"
"CLM","HG01251","#4ddd9f"
"CLM","HG01253","#4ddd9f"
"CLM","HG01254","#4ddd9f"
"CLM","HG01256","#4ddd9f"
"CLM","HG01257","#4ddd9f"
"CLM","HG01259","#4ddd9f"
"CLM","HG01260","#4ddd9f"
"CLM","HG01271","#4ddd9f"
"CLM","HG01272","#4ddd9f"
"CLM","HG01274","#4ddd9f"
"CLM","HG01275","#4ddd9f"
"CLM","HG01277","#4ddd9f"
"CLM","HG01278","#4ddd9f"
"CLM","HG01341","#4ddd9f"
"CLM","HG01342","#4ddd9f"
"CLM","HG01344","#4ddd9f"
"CLM","HG01345","#4ddd9f"
"CLM","HG01347","#4ddd9f"
"CLM","HG01350","#4ddd9f"
"CLM","HG01351","#4ddd9f"
"CLM","HG01353","#4ddd9f"
"CLM","HG01354","#4ddd9f"
"CLM","HG01356","#4ddd9f"
"CLM","HG01357","#4ddd9f"
"CLM","HG01359","#4ddd9f"
"CLM","HG01360","#4ddd9f"
"CLM","HG01365","#4ddd9f"
"CLM","HG01366","#4ddd9f"
"CLM","HG01374","#4ddd9f"
"CLM","HG01375","#4ddd9f"
"CLM","HG01377","#4ddd9f"
"CLM","HG01378","#4ddd9f"
"CLM","HG01383","#4ddd9f"
"CLM","HG01384","#4ddd9f"
"CLM","HG01389","#4ddd9f"
"CLM","HG01390","#4ddd9f"
"CLM","HG01437","#4ddd9f"
"CLM","HG01438","#4ddd9f"
"CLM","HG01440","#4ddd9f"
"CLM","HG01441","#4ddd9f"
"CLM","HG01455","#4ddd9f"
"CLM","HG01456","#4ddd9f"
"CLM","HG01461","#4ddd9f"
"CLM","HG01462","#4ddd9f"
"CLM","HG01464","#4ddd9f"
"CLM","HG01465","#4ddd9f"
"CLM","HG01488","#4ddd9f"
"CLM","HG01489","#4ddd9f"
"CLM","HG01491","#4ddd9f"
"CLM","HG01492","#4ddd9f"
"CLM","HG01494","#4ddd9f"
"CLM","HG01495","#4ddd9f"
"CLM","HG01497","#4ddd9f"
"CLM","HG01498","#4ddd9f"
"CLM","HG01550","#4ddd9f"
"CLM","HG01551","#4ddd9f"
"FIN","HG00171","#f972da"
"FIN","HG00173","#f972da"
"FIN","HG00174","#f972da"
"FIN","HG00176","#f972da"
"FIN","HG00177","#f972da"
"FIN","HG00178","#f972da"
"FIN","HG00179","#f972da"
"FIN","HG00180","#f972da"
"FIN","HG00181","#f972da"
"FIN","HG00182","#f972da"
"FIN","HG00183","#f972da"
"FIN","HG00185","#f972da"
"FIN","HG00186","#f972da"
"FIN","HG00187","#f972da"
"FIN","HG00188","#f972da"
"FIN","HG00189","#f972da"
"FIN","HG00190","#f972da"
"FIN","HG00266","#f972da"
"FIN","HG00267","#f972da"
"FIN","HG00268","#f972da"
"FIN","HG00269","#f972da"
"FIN","HG00270","#f972da"
"FIN","HG00271","#f972da"
"FIN","HG00272","#f972da"
"FIN","HG00273","#f972da"
"FIN","HG00274","#f972da"
"FIN","HG00275","#f972da"
"FIN","HG00276","#f972da"
"FIN","HG00277","#f972da"
"FIN","HG00278","#f972da"
"FIN","HG00280","#f972da"
"FIN","HG00281","#f972da"
"FIN","HG00282","#f972da"
"FIN","HG00284","#f972da"
"FIN","HG00285","#f972da"
"FIN","HG00306","#f972da"
"FIN","HG00309","#f972da"
"FIN","HG00310","#f972da"
"FIN","HG00311","#f972da"
"FIN","HG00312","#f972da"
"FIN","HG00313","#f972da"
"FIN","HG00315","#f972da"
"FIN","HG00318","#f972da"
"FIN","HG00319","#f972da"
"FIN","HG00320","#f972da"
"FIN","HG00321","#f972da"
"FIN","HG00323","#f972da"
"FIN","HG00324","#f972da"
"FIN","HG00325","#f972da"
"FIN","HG00326","#f972da"
"FIN","HG00327","#f972da"
"FIN","HG00328","#f972da"
"FIN","HG00329","#f972da"
"FIN","HG00330","#f972da"
"FIN","HG00331","#f972da"
"FIN","HG00332","#f972da"
"FIN","HG00334","#f972da"
"FIN","HG00335","#f972da"
"FIN","HG00336","#f972da"
"FIN","HG00337","#f972da"
"FIN","HG00338","#f972da"
"FIN","HG00339","#f972da"
"FIN","HG00341","#f972da"
"FIN","HG00342","#f972da"
"FIN","HG00343","#f972da"
"FIN","HG00344","#f972da"
"FIN","HG00345","#f972da"
"FIN","HG00346","#f972da"
"FIN","HG00349","#f972da"
"FIN","HG00350","#f972da"
"FIN","HG00351","#f972da"
"FIN","HG00353","#f972da"
"FIN","HG00355","#f972da"
"FIN","HG00356","#f972da"
"FIN","HG00357","#f972da"
"FIN","HG00358","#f972da"
"FIN","HG00359","#f972da"
"FIN","HG00360","#f972da"
"FIN","HG00361","#f972da"
"FIN","HG00362","#f972da"
"FIN","HG00364","#f972da"
"FIN","HG00365","#f972da"
"FIN","HG00366","#f972da"
"FIN","HG00367","#f972da"
"FIN","HG00368","#f972da"
"FIN","HG00369","#f972da"
"FIN","HG00371","#f972da"
"FIN","HG00372","#f972da"
"FIN","HG00373","#f972da"
"FIN","HG00375","#f972da"
"FIN","HG00376","#f972da"
"FIN","HG00377","#f972da"
"FIN","HG00378","#f972da"
"FIN","HG00379","#f972da"
"FIN","HG00380","#f972da"
"FIN","HG00381","#f972da"
"FIN","HG00382","#f972da"
"FIN","HG00383","#f972da"
"FIN","HG00384","#f972da"
"GBR","HG00096","#dd5868"
"GBR","HG00097","#dd5868"
"GBR","HG00099","#dd5868"
"GBR","HG00100","#dd5868"
"GBR","HG00101","#dd5868"
"GBR","HG00102","#dd5868"
"GBR","HG00103","#dd5868"
"GBR","HG00104","#dd5868"
"GBR","HG00105","#dd5868"
"GBR","HG00106","#dd5868"
"GBR","HG00107","#dd5868"
"GBR","HG00108","#dd5868"
"GBR","HG00109","#dd5868"
"GBR","HG00110","#dd5868"
"GBR","HG00111","#dd5868"
"GBR","HG00112","#dd5868"
"GBR","HG00113","#dd5868"
"GBR","HG00114","#dd5868"
"GBR","HG00115","#dd5868"
"GBR","HG00116","#dd5868"
"GBR","HG00117","#dd5868"
"GBR","HG00118","#dd5868"
"GBR","HG00119","#dd5868"
"GBR","HG00120","#dd5868"
"GBR","HG00121","#dd5868"
"GBR","HG00122","#dd5868"
"GBR","HG00123","#dd5868"
"GBR","HG00124","#dd5868"
"GBR","HG00125","#dd5868"
"GBR","HG00126","#dd5868"
"GBR","HG00127","#dd5868"
"GBR","HG00128","#dd5868"
"GBR","HG00129","#dd5868"
"GBR","HG00130","#dd5868"
"GBR","HG00131","#dd5868"
"GBR","HG00132","#dd5868"
"GBR","HG00133","#dd5868"
"GBR","HG00134","#dd5868"
"GBR","HG00135","#dd5868"
"GBR","HG00136","#dd5868"
"GBR","HG00137","#dd5868"
"GBR","HG00138","#dd5868"
"GBR","HG00139","#dd5868"
"GBR","HG00140","#dd5868"
"GBR","HG00141","#dd5868"
"GBR","HG00142","#dd5868"
"GBR","HG00143","#dd5868"
"GBR","HG00145","#dd5868"
"GBR","HG00146","#dd5868"
"GBR","HG00148","#dd5868"
"GBR","HG00149","#dd5868"
"GBR","HG00150","#dd5868"
"GBR","HG00151","#dd5868"
"GBR","HG00152","#dd5868"
"GBR","HG00154","#dd5868"
"GBR","HG00155","#dd5868"
"GBR","HG00156","#dd5868"
"GBR","HG00157","#dd5868"
"GBR","HG00158","#dd5868"
"GBR","HG00159","#dd5868"
"GBR","HG00160","#dd5868"
"GBR","HG00231","#dd5868"
"GBR","HG00232","#dd5868"
"GBR","HG00233","#dd5868"
"GBR","HG00234","#dd5868"
"GBR","HG00235","#dd5868"
"GBR","HG00236","#dd5868"
"GBR","HG00237","#dd5868"
"GBR","HG00238","#dd5868"
"GBR","HG00239","#dd5868"
"GBR","HG00240","#dd5868"
"GBR","HG00242","#dd5868"
"GBR","HG00243","#dd5868"
"GBR","HG00244","#dd5868"
"GBR","HG00245","#dd5868"
"GBR","HG00246","#dd5868"
"GBR","HG00247","#dd5868"
"GBR","HG00249","#dd5868"
"GBR","HG00250","#dd5868"
"GBR","HG00251","#dd5868"
"GBR","HG00252","#dd5868"
"GBR","HG00253","#dd5868"
"GBR","HG00254","#dd5868"
"GBR","HG00255","#dd5868"
"GBR","HG00256","#dd5868"
"GBR","HG00257","#dd5868"
"GBR","HG00258","#dd5868"
"GBR","HG00259","#dd5868"
"GBR","HG00260","#dd5868"
"GBR","HG00261","#dd5868"
"GBR","HG00262","#dd5868"
"GBR","HG00263","#dd5868"
"GBR","HG00264","#dd5868"
"GBR","HG00265","#dd5868"
"GBR","HG01334","#dd5868"
"IBS","HG01515","#6066e0"
"IBS","HG01516","#6066e0"
"IBS","HG01518","#6066e0"
"IBS","HG01519","#6066e0"
"IBS","HG01521","#6066e0"
"IBS","HG01522","#6066e0"
"IBS","HG01617","#6066e0"
"IBS","HG01618","#6066e0"
"IBS","HG01619","#6066e0"
"IBS","HG01620","#6066e0"
"IBS","HG01623","#6066e0"
"IBS","HG01624","#6066e0"
"IBS","HG01625","#6066e0"
"IBS","HG01626","#6066e0"
"JPT","NA18939","#ef8575"
"JPT","NA18940","#ef8575"
"JPT","NA18941","#ef8575"
"JPT","NA18942","#ef8575"
"JPT","NA18943","#ef8575"
"JPT","NA18944","#ef8575"
"JPT","NA18945","#ef8575"
"JPT","NA18946","#ef8575"
"JPT","NA18947","#ef8575"
"JPT","NA18948","#ef8575"
"JPT","NA18949","#ef8575"
"JPT","NA18950","#ef8575"
"JPT","NA18951","#ef8575"
"JPT","NA18952","#ef8575"
"JPT","NA18953","#ef8575"
"JPT","NA18954","#ef8575"
"JPT","NA18955","#ef8575"
"JPT","NA18956","#ef8575"
"JPT","NA18957","#ef8575"
"JPT","NA18959","#ef8575"
"JPT","NA18960","#ef8575"
"JPT","NA18961","#ef8575"
"JPT","NA18962","#ef8575"
"JPT","NA18963","#ef8575"
"JPT","NA18964","#ef8575"
"JPT","NA18965","#ef8575"
"JPT","NA18966","#ef8575"
"JPT","NA18967","#ef8575"
"JPT","NA18968","#ef8575"
"JPT","NA18969","#ef8575"
"JPT","NA18970","#ef8575"
"JPT","NA18971","#ef8575"
"JPT","NA18972","#ef8575"
"JPT","NA18973","#ef8575"
"JPT","NA18974","#ef8575"
"JPT","NA18975","#ef8575"
"JPT","NA18976","#ef8575"
"JPT","NA18977","#ef8575"
"JPT","NA18978","#ef8575"
"JPT","NA18979","#ef8575"
"JPT","NA18980","#ef8575"
"JPT","NA18981","#ef8575"
"JPT","NA18982","#ef8575"
"JPT","NA18983","#ef8575"
"JPT","NA18984","#ef8575"
"JPT","NA18985","#ef8575"
"JPT","NA18986","#ef8575"
"JPT","NA18987","#ef8575"
"JPT","NA18988","#ef8575"
"JPT","NA18989","#ef8575"
"JPT","NA18990","#ef8575"
"JPT","NA18991","#ef8575"
"JPT","NA18992","#ef8575"
"JPT","NA18993","#ef8575"
"JPT","NA18994","#ef8575"
"JPT","NA18995","#ef8575"
"JPT","NA18997","#ef8575"
"JPT","NA18998","#ef8575"
"JPT","NA18999","#ef8575"
"JPT","NA19000","#ef8575"
"JPT","NA19001","#ef8575"
"JPT","NA19002","#ef8575"
"JPT","NA19003","#ef8575"
"JPT","NA19004","#ef8575"
"JPT","NA19005","#ef8575"
"JPT","NA19007","#ef8575"
"JPT","NA19009","#ef8575"
"JPT","NA19010","#ef8575"
"JPT","NA19012","#ef8575"
"JPT","NA19054","#ef8575"
"JPT","NA19055","#ef8575"
"JPT","NA19056","#ef8575"
"JPT","NA19057","#ef8575"
"JPT","NA19058","#ef8575"
"JPT","NA19059","#ef8575"
"JPT","NA19060","#ef8575"
"JPT","NA19062","#ef8575"
"JPT","NA19063","#ef8575"
"JPT","NA19064","#ef8575"
"JPT","NA19065","#ef8575"
"JPT","NA19066","#ef8575"
"JPT","NA19067","#ef8575"
"JPT","NA19068","#ef8575"
"JPT","NA19070","#ef8575"
"JPT","NA19072","#ef8575"
"JPT","NA19074","#ef8575"
"JPT","NA19075","#ef8575"
"JPT","NA19076","#ef8575"
"JPT","NA19077","#ef8575"
"JPT","NA19078","#ef8575"
"JPT","NA19079","#ef8575"
"JPT","NA19080","#ef8575"
"JPT","NA19081","#ef8575"
"JPT","NA19082","#ef8575"
"JPT","NA19083","#ef8575"
"JPT","NA19084","#ef8575"
"JPT","NA19085","#ef8575"
"JPT","NA19086","#ef8575"
"JPT","NA19087","#ef8575"
"JPT","NA19088","#ef8575"
"LWK","NA19020","#f21f96"
"LWK","NA19027","#f21f96"
"LWK","NA19028","#f21f96"
"LWK","NA19031","#f21f96"
"LWK","NA19035","#f21f96"
"LWK","NA19036","#f21f96"
"LWK","NA19038","#f21f96"
"LWK","NA19041","#f21f96"
"LWK","NA19044","#f21f96"
"LWK","NA19046","#f21f96"
"LWK","NA19307","#f21f96"
"LWK","NA19308","#f21f96"
"LWK","NA19309","#f21f96"
"LWK","NA19310","#f21f96"
"LWK","NA19311","#f21f96"
"LWK","NA19312","#f21f96"
"LWK","NA19313","#f21f96"
"LWK","NA19314","#f21f96"
"LWK","NA19315","#f21f96"
"LWK","NA19316","#f21f96"
"LWK","NA19317","#f21f96"
"LWK","NA19318","#f21f96"
"LWK","NA19319","#f21f96"
"LWK","NA19321","#f21f96"
"LWK","NA19324","#f21f96"
"LWK","NA19327","#f21f96"
"LWK","NA19328","#f21f96"
"LWK","NA19331","#f21f96"
"LWK","NA19332","#f21f96"
"LWK","NA19334","#f21f96"
"LWK","NA19338","#f21f96"
"LWK","NA19346","#f21f96"
"LWK","NA19347","#f21f96"
"LWK","NA19350","#f21f96"
"LWK","NA19351","#f21f96"
"LWK","NA19352","#f21f96"
"LWK","NA19355","#f21f96"
"LWK","NA19359","#f21f96"
"LWK","NA19360","#f21f96"
"LWK","NA19371","#f21f96"
"LWK","NA19372","#f21f96"
"LWK","NA19373","#f21f96"
"LWK","NA19374","#f21f96"
"LWK","NA19375","#f21f96"
"LWK","NA19376","#f21f96"
"LWK","NA19377","#f21f96"
"LWK","NA19379","#f21f96"
"LWK","NA19380","#f21f96"
"LWK","NA19381","#f21f96"
"LWK","NA19382","#f21f96"
"LWK","NA19383","#f21f96"
"LWK","NA19384","#f21f96"
"LWK","NA19385","#f21f96"
